duration,man_dist,Month,Day,Date,Hour,pickup_region,dropoff_region
681,44.73490000000001,3,4,2,19,10,73
1308,88.18959999999998,7,5,14,9,40,32
1062,55.17349999999999,1,3,18,17,10,47
654,34.329699999999974,2,0,26,2,55,61
121,5.595699999999965,2,0,12,13,76,76
367,13.952699999999965,2,5,10,11,16,15
1783,57.282700000000006,7,2,4,11,70,4
650,24.015299999999968,5,4,4,18,9,45
542,26.667099999999976,4,0,16,8,68,31
766,17.738500000000016,2,4,23,13,55,67
919,26.656600000000054,6,3,7,16,52,17
872,29.844100000000054,2,3,15,15,38,48
351,14.357899999999972,3,4,9,12,55,16
1551,21.995900000000006,3,5,24,12,70,42
282,1.2223999999999933,4,3,26,19,37,37
904,32.76310000000001,2,6,11,10,40,54
589,25.97380000000001,2,4,16,13,43,14
146,10.692000000000007,4,0,23,10,50,2
736,83.69360000000003,3,4,23,4,64,6
662,2.009300000000053,5,6,20,9,3,40
357,12.351499999999959,5,4,18,10,8,75
227,15.6661,3,0,19,19,75,8
599,22.174699999999973,6,0,18,0,70,16
636,42.910799999999966,1,1,16,17,73,1
975,49.84940000000003,3,4,2,8,45,2
561,15.34850000000003,4,6,29,20,77,9
801,28.546900000000022,6,0,4,11,46,74
922,88.10020000000006,3,3,29,23,58,6
2038,59.853200000000015,4,6,1,18,79,8
505,21.490899999999982,2,0,26,10,44,34
1659,54.79770000000002,4,2,4,8,17,41
358,24.183400000000006,6,6,17,7,73,64
806,10.133999999999986,4,3,19,11,65,55
1089,69.84649999999999,5,1,15,19,62,80
720,45.30549999999997,2,1,20,17,72,16
963,51.133399999999995,6,0,11,22,5,65
381,19.475300000000033,6,1,19,18,10,51
559,39.12099999999998,6,0,18,1,74,75
304,10.53460000000004,1,2,17,12,2,76
485,18.86280000000002,4,6,29,13,45,80
1163,83.9674,6,0,11,4,30,36
568,45.436199999999985,7,1,3,22,45,27
348,8.8707,5,2,2,16,49,10
147,2.762999999999977,2,6,4,22,56,56
510,14.607899999999972,7,0,9,16,80,70
1478,93.3391,5,4,25,8,56,72
862,68.31699999999998,3,5,31,0,22,71
718,49.22819999999999,4,0,16,11,2,6
521,41.2406,6,5,9,1,39,41
1061,47.50819999999999,3,4,9,11,39,14
487,20.278299999999973,3,4,23,11,76,35
818,69.25140000000002,4,2,4,22,66,53
507,27.04060000000004,1,1,16,16,7,58
464,25.278299999999973,5,1,1,22,7,68
728,37.05989999999997,6,6,17,21,65,70
374,17.148800000000023,1,0,22,22,70,28
346,26.685500000000047,2,1,20,18,45,55
625,36.068400000000025,2,0,19,20,26,8
618,13.468200000000053,3,5,31,12,45,24
568,33.44660000000002,5,0,14,7,9,28
245,14.22460000000001,6,5,16,10,14,44
905,23.8622,4,6,22,22,16,45
661,44.83110000000002,3,5,24,23,58,37
584,24.2885,3,4,23,14,53,38
977,43.60699999999997,2,3,15,13,67,22
924,39.1747,3,4,16,11,18,2
315,22.178499999999957,6,2,27,10,29,53
730,18.624800000000022,5,0,21,10,5,41
441,40.655100000000004,3,1,13,21,66,70
745,13.15009999999998,7,5,14,10,22,74
913,41.02830000000003,4,0,2,22,42,72
1816,81.06480000000002,3,5,24,11,62,78
761,82.68209999999999,3,2,14,7,17,72
546,25.01759999999996,4,5,21,20,77,31
320,20.445099999999996,7,0,2,16,54,76
292,28.259600000000034,5,1,29,2,73,66
734,33.82170000000002,7,1,10,10,41,62
355,10.897300000000001,3,6,25,23,73,22
589,31.61130000000003,5,3,3,21,46,30
748,17.578099999999978,5,6,27,13,1,43
21,1.2224999999999682,4,0,16,3,16,16
167,8.378899999999987,2,6,18,8,12,74
667,20.107699999999994,2,5,24,18,67,21
1020,15.736599999999953,5,3,17,12,1,75
257,8.610700000000037,2,0,12,17,18,79
178,12.75460000000001,6,0,4,16,7,46
209,11.703100000000006,3,0,5,14,68,8
1488,24.652800000000013,3,5,24,14,35,7
874,53.28450000000001,1,3,25,7,12,67
760,67.5487,1,0,29,23,9,63
207,12.815600000000018,3,4,23,3,11,18
280,11.648199999999974,3,3,1,8,70,23
198,10.26120000000003,7,6,1,23,11,28
1400,71.53269999999998,3,5,17,20,25,66
842,44.19139999999996,5,4,11,13,66,70
1627,67.13230000000004,4,5,14,13,55,72
254,19.1729,7,2,4,21,36,20
300,14.569699999999983,2,1,20,11,52,40
674,26.917900000000003,6,4,29,10,65,80
513,44.369500000000016,4,2,4,21,22,28
550,8.411700000000025,2,6,11,10,7,77
256,15.495000000000033,5,2,23,16,57,47
450,9.851199999999949,3,4,30,13,46,44
485,30.718899999999962,2,5,3,17,36,57
126,9.640800000000013,4,4,20,12,58,5
322,17.71769999999998,6,5,16,19,73,44
195,5.52819999999997,1,6,28,12,50,52
435,21.724600000000038,6,4,8,19,10,53
715,55.31269999999998,6,5,23,0,54,57
197,9.18379999999999,6,6,3,9,16,1
1371,58.398900000000026,4,1,24,16,66,67
643,24.5908,5,3,3,12,73,5
208,15.042700000000053,7,5,14,18,52,25
181,9.463399999999979,2,4,23,7,10,65
778,25.527500000000032,5,4,25,21,34,7
696,46.393599999999964,4,1,24,21,66,55
175,12.456500000000005,2,1,13,18,54,60
225,23.30439999999996,3,6,11,22,3,51
695,25.003899999999987,5,3,17,19,12,64
764,27.201600000000013,4,3,26,10,54,2
428,19.333300000000037,4,6,1,15,50,2
944,36.89359999999999,3,4,23,18,4,31
193,27.462999999999965,3,5,10,0,59,8
540,13.07310000000001,2,5,3,13,25,54
959,68.27190000000004,2,4,16,10,21,72
1724,52.110299999999995,4,6,29,16,2,45
31,1.2224999999999966,7,0,2,2,66,66
1406,21.838900000000024,6,5,23,8,56,65
769,22.17160000000004,6,1,12,14,53,39
1105,37.03190000000001,3,5,17,14,40,24
1474,24.170999999999964,4,4,27,18,78,54
1095,60.20779999999999,6,0,18,21,32,55
1190,39.369500000000016,5,2,9,20,34,54
1311,42.667400000000015,2,5,10,19,16,66
419,24.950999999999965,1,5,27,14,16,74
736,43.45699999999994,4,0,9,9,45,58
592,27.457899999999995,5,3,10,7,37,24
